Vout,ronp,rons,vfp,vfs,rm,sw_p1,sw_p2,sw_p3,sw_p4,cond_p1,cond_p2,cond_p3,cond_p4,sw_s1,sw_s2,sw_s3,sw_s4,cond_s1,cond_s2,cond_s3,cond_s4,core_t1
350,65.527,97.719,4.605,3.842,3718.218,1.730872653,1.730867893,1.730867893,1.730872653,1.791975561,1.791958963,1.791958963,1.791975561,0.97165254,0.97165023,0.97165023,0.97165254,0.272320375,0.272322207,0.272322207,0.272320375,2.064792168
350,65.657,25.307,2.599,3.581,4319.527,1.732964541,1.732960155,1.732960155,1.732964541,1.790230789,1.790215814,1.790215814,1.790230789,0.965766707,0.965752674,0.965752674,0.965766707,0.27184603,0.271858704,0.271858704,0.27184603,1.773177628
350,65.749,12.277,4.243,5.906,464.36,1.747446105,1.747440586,1.747440586,1.747446105,1.84024636,1.840225814,1.840225814,1.84024636,0.992218034,0.992161886,0.992161886,0.992218034,0.271531628,0.271576909,0.271576909,0.271531628,16.48699117
350,65.927,63.84,3.36,4.69,510.933,1.744248554,1.744243551,1.744243551,1.744248554,1.835775283,1.835757634,1.835757634,1.835775283,0.99347097,0.993466507,0.993466507,0.99347097,0.271947791,0.271951594,0.271951594,0.271947791,15.00935804
350,66.205,26.868,5.377,4.663,4583.208,1.732635456,1.732631203,1.732631203,1.732635456,1.789998271,1.789984336,1.789984336,1.789998271,0.966144152,0.966130298,0.966130298,0.966144152,0.271914112,0.271926467,0.271926467,0.271914112,1.671246943
350,66.284,52.286,5.205,4.809,1898.115,1.734018543,1.734013973,1.734013973,1.734018543,1.798310976,1.798295427,1.798295427,1.798310976,0.972510299,0.972504351,0.972504351,0.972510299,0.272063875,0.272069175,0.272069175,0.272063875,4.038737972
350,66.297,65.429,2.575,6.067,4341.67,1.731409233,1.731404095,1.731404095,1.731409233,1.790748179,1.790729572,1.790729572,1.790748179,0.969296017,0.969293054,0.969293054,0.969296017,0.272185603,0.272188379,0.272188379,0.272185603,1.766437001
350,66.709,29.606,5.732,6.034,3240.001,1.733038475,1.733034402,1.733034402,1.733038475,1.792464239,1.792450956,1.792450956,1.792464239,0.968048719,0.968037722,0.968037722,0.968048719,0.27197586,0.271985979,0.271985979,0.27197586,2.36430336
350,66.779,10.083,5.7,3.782,1277.004,1.73713183,1.73712659,1.73712659,1.73713183,1.804594501,1.804575401,1.804575401,1.804594501,0.973416855,0.97332654,0.97332654,0.973416855,0.27177084,0.271841591,0.271841591,0.27177084,5.994847398
350,66.81,20.954,5.664,3.44,4500,1.732663316,1.732658573,1.732658573,1.732663316,1.790147364,1.79013074,1.79013074,1.790147364,0.966254887,0.966237646,0.966237646,0.966254887,0.271934702,0.271950149,0.271950149,0.271934702,1.701820705
350,66.871,91.943,5.981,6.072,556.065,1.741848557,1.74184373,1.74184373,1.741848557,1.832145913,1.832128915,1.832128915,1.832145913,0.994143307,0.994139636,0.994139636,0.994143307,0.272260711,0.272263512,0.272263512,0.272260711,13.80375792
350,67.099,96.171,5.299,2.582,2402.391,1.73148655,1.731482228,1.731482228,1.73148655,1.796080569,1.796066054,1.796066054,1.796080569,0.974933943,0.974931109,0.974931109,0.974933943,0.272458358,0.272460608,0.272460608,0.272458358,3.195539104
350,67.184,83.743,4.227,4.212,4760.751,1.730362325,1.730358048,1.730358048,1.730362325,1.790588571,1.790574212,1.790574212,1.790588571,0.971124625,0.971121517,0.971121517,0.971124625,0.272403074,0.272405695,0.272405695,0.272403074,1.611898556
350,67.485,83.13,6.365,4.661,3152.015,1.731067789,1.731063437,1.731063437,1.731067789,1.793425732,1.79341118,1.79341118,1.793425732,0.972854046,0.972851104,0.972851104,0.972854046,0.272419765,0.272422228,0.272422228,0.272419765,2.434532447
350,67.976,22.671,4.532,6.323,1654.417,1.735014059,1.735009184,1.735009184,1.735014059,1.800304689,1.800287157,1.800287157,1.800304689,0.972777984,0.972762095,0.972762095,0.972777984,0.272026967,0.272041305,0.272041305,0.272026967,4.629172766
350,67.991,95.461,3.974,3.731,3956.649,1.730021093,1.730016434,1.730016434,1.730021093,1.79198135,1.791965502,1.791965502,1.79198135,0.973289176,0.973285976,0.973285976,0.973289176,0.27256233,0.272564803,0.272564803,0.27256233,1.940217676
350,68.086,83.856,5.682,5.743,2164.956,1.731905399,1.731900661,1.731900661,1.731905399,1.797312378,1.797295874,1.797295874,1.797312378,0.975467704,0.975464022,0.975464022,0.975467704,0.27247271,0.272475727,0.272475727,0.27247271,3.544574368
350,68.48,87.207,5.875,3.39,2931.025,1.730781768,1.730776854,1.730776854,1.730781768,1.794280272,1.794263006,1.794263006,1.794280272,0.974327246,0.974324055,0.974324055,0.974327246,0.272548499,0.272551109,0.272551109,0.272548499,2.618431685
350,68.624,58.402,3.637,6.043,4530.936,1.730809479,1.730804885,1.730804885,1.730809479,1.790844746,1.790829058,1.790829058,1.790844746,0.970547405,0.970541415,0.970541415,0.970547405,0.272378571,0.272383747,0.272383747,0.272378571,1.692257731
350,68.66,41.202,4.524,4.33,2787.768,1.732377601,1.732373043,1.732373043,1.732377601,1.794245902,1.794230196,1.794230196,1.794245902,0.971241179,0.971234347,0.971234347,0.971241179,0.272251886,0.272258309,0.272258309,0.272251886,2.748870598
350,68.725,88.771,5.642,3.296,1502.546,1.733024438,1.733019979,1.733019979,1.733024438,1.802799155,1.802784063,1.802784063,1.802799155,0.979276244,0.979272813,0.979272813,0.979276244,0.272553302,0.272556059,0.272556059,0.272553302,5.108031952
350,68.798,23.607,4.408,2.679,3269.681,1.732531047,1.732527228,1.732527228,1.732531047,1.792698866,1.792686445,1.792686445,1.792698866,0.969277845,0.969260478,0.969260478,0.969277845,0.272148387,0.272163705,0.272163705,0.272148387,2.342378025
350,69.089,45.265,4.197,5.416,3202.385,1.731762354,1.731757483,1.731757483,1.731762354,1.793162983,1.793145833,1.793145847,1.793162983,0.971240792,0.971235103,0.971235103,0.971240792,0.272328877,0.272334309,0.272334309,0.272328877,2.393286206
350,69.152,27.166,3.273,3.01,3456.531,1.732175942,1.732171114,1.732171114,1.732175942,1.792375299,1.792358226,1.792358226,1.792375299,0.969600766,0.969587931,0.969587931,0.969600766,0.27221239,0.272224064,0.272224064,0.27221239,2.216011881
350,69.389,27.855,2.575,5.393,454.964,1.746063933,1.746058951,1.746058951,1.746063933,1.842300989,1.842282763,1.842282763,1.842300989,0.997079127,0.997064049,0.997064049,0.997079127,0.272037806,0.272051056,0.272051056,0.272037806,16.83595816
350,69.861,33.137,4.729,3.568,1636.247,1.734096228,1.734091508,1.734091508,1.734096228,1.800943998,1.800927431,1.800927431,1.800943998,0.97521975,0.975211115,0.975211115,0.97521975,0.272295926,0.272304107,0.272304107,0.272295926,4.682161459
350,69.912,34.667,2.992,5.166,2407.719,1.732596638,1.732592166,1.732592166,1.732596638,1.795873175,1.795858025,1.795858025,1.795873175,0.972588976,0.97257877,0.97257877,0.972588976,0.272330629,0.272339795,0.272339795,0.272330629,3.182084953
350,69.989,86.762,4.551,4.342,2658.579,1.730556685,1.730552284,1.730552284,1.730556685,1.79546699,1.795452217,1.795452217,1.79546699,0.976043971,0.976040794,0.976040794,0.976043971,0.272699855,0.272702457,0.272702457,0.272699855,2.886715682
350,69.994,26.357,4.452,2.752,3029.954,1.732223061,1.73221807,1.73221807,1.732223061,1.793577782,1.79356003,1.79356003,1.793577782,0.970815394,0.970800381,0.970800381,0.970815394,0.272289253,0.272302584,0.272302584,0.272289253,2.527926334
350,70.034,57.408,5.019,5.962,1765.161,1.732907957,1.732903533,1.732903533,1.732907957,1.800094075,1.800079036,1.800079036,1.800094075,0.976565904,0.976561738,0.976561738,0.976565904,0.272485487,0.272489384,0.272489384,0.272485487,4.343639628
350,70.119,17.37,4.852,2.651,4956.201,1.731544341,1.731539973,1.731539973,1.731544341,1.79016661,1.790151673,1.790151673,1.79016661,0.968419674,0.968391205,0.968391205,0.968419674,0.272248709,0.272272883,0.272272883,0.272248709,1.544987377
350,70.222,45.656,4.205,5.897,589.141,1.741529723,1.741525722,1.741525722,1.741529723,1.829564076,1.829550964,1.829550964,1.829564076,0.991976297,0.991969544,0.991969544,0.991976297,0.272308684,0.272314839,0.272314839,0.272308684,13.00912156
350,70.301,90.516,5.515,3.536,3695.091,1.729557821,1.729553444,1.729553444,1.729557821,1.792820136,1.792805355,1.792805355,1.792820136,0.975082185,0.975079017,0.975079017,0.975082185,0.272767821,0.272770391,0.272770391,0.272767821,2.077215612
350,70.338,19.138,6.095,6.318,1573.351,1.73458251,1.734577947,1.734577947,1.73458251,1.801506803,1.801490922,1.801490922,1.801506803,0.974905593,0.974890122,0.974890122,0.974905593,0.272245162,0.272259572,0.272259572,0.272245162,4.867111758
350,70.731,33.925,4.24,5.498,4829.721,1.730830124,1.730826174,1.730826174,1.730830124,1.790598367,1.790585535,1.790585535,1.790598367,0.97024156,0.970231301,0.970231301,0.97024156,0.27243059,0.272439933,0.272439933,0.27243059,1.586300326
350,70.77,80.709,4.64,3.623,1803.304,1.731807094,1.731802492,1.731802492,1.731807094,1.800195393,1.800179487,1.800179487,1.800195393,0.97877821,0.978775415,0.978775415,0.97877821,0.27272372,0.272726137,0.272726137,0.27272372,4.254984008
350,70.837,79.99,5.073,4.685,671.398,1.73867115,1.73866642,1.73866642,1.73867115,1.824666898,1.82465036,1.82465036,1.824666898,0.992143682,0.992139992,0.992139992,0.992143682,0.272634873,0.272637908,0.272637908,0.272634873,11.42806222
350,70.927,55.819,6.172,6.416,823.33,1.73741717,1.73741268,1.73741268,1.73741717,1.81717437,1.81715901,1.81715901,1.81717437,0.986442116,0.986436114,0.986436114,0.986442116,0.272504051,0.272509323,0.272509323,0.272504051,9.311908206
350,70.954,89.152,3.461,4.093,1989.659,1.731086943,1.731082487,1.731082487,1.731086943,1.798975331,1.798960098,1.798960098,1.798975331,0.978833099,0.97882957,0.97882957,0.978833099,0.272805513,0.272808367,0.272808367,0.272805513,3.857513594
350,70.956,50.992,4.396,5.99,2358.746,1.731774217,1.731770118,1.731770118,1.731774217,1.796477049,1.796463524,1.796463524,1.796477049,0.974811118,0.974805162,0.974805162,0.974811118,0.272551124,0.272556563,0.272556563,0.272551124,3.249873875
350,70.969,29.774,3.683,6.118,1602.474,1.733937358,1.733932895,1.733932895,1.733937358,1.801446072,1.801430727,1.801430727,1.801446072,0.976067641,0.976057089,0.976057089,0.976067641,0.272386674,0.272396495,0.272396495,0.272386674,4.780308941
350,71.022,40.226,4.921,5.305,1860.802,1.732939744,1.732934903,1.732934903,1.732939744,1.799321234,1.799304054,1.799304054,1.799321234,0.975667472,0.975660179,0.975660179,0.975667472,0.272473213,0.272480052,0.272480052,0.272473213,4.118081543
350,71.031,70.364,2.569,5.789,1823.519,1.732012933,1.732009062,1.732009062,1.732012933,1.799942883,1.799930323,1.799930323,1.799942883,0.978123493,0.97811896,0.97811896,0.978123493,0.272679994,0.272683878,0.272683878,0.272679994,4.206398449
350,71.117,68.65,4.108,4.377,3659.532,1.730033573,1.730029169,1.730029169,1.730033573,1.79278821,1.792773165,1.792773165,1.79278821,0.974134991,0.9741307,0.9741307,0.974134991,0.272703109,0.272706889,0.272706889,0.272703109,2.095906858
350,71.166,27.25,6.445,5.731,441.413,1.746006578,1.746001524,1.746001524,1.746006578,1.844450957,1.84443252,1.84443252,1.844450957,0.99949046,0.99947783,0.99947783,0.99949046,0.272218455,0.27223001,0.27223001,0.272218455,17.35238805
350,71.187,95.762,5.813,2.638,1808.939,1.731159716,1.731155185,1.731155185,1.731159716,1.800409888,1.800394281,1.800394281,1.800409888,0.980249113,0.980245736,0.980245736,0.980249113,0.272870996,0.272873663,0.272873663,0.272870996,4.243803131
350,71.552,22.83,2.63,3.318,892.113,1.737607063,1.737603176,1.737603176,1.737607063,1.814417281,1.814404346,1.814404346,1.814417281,0.983123017,0.983102569,0.983102569,0.983123017,0.272346841,0.272364509,0.272364509,0.272346841,8.58472747
350,71.593,24.832,4.681,3.479,854.609,1.737895606,1.737890356,1.737890356,1.737895606,1.815761087,1.815742121,1.815742121,1.815761087,0.984005001,0.983990876,0.983990876,0.984005001,0.272362503,0.272375331,0.272375331,0.272362503,8.962041297
350,71.852,27.614,3.466,2.728,1751.869,1.73332908,1.733324932,1.733324932,1.73332908,1.800198183,1.800184393,1.800184393,1.800198183,0.975877124,0.975865077,0.975865077,0.975877124,0.272468705,0.272479807,0.272479807,0.272468705,4.37234631
350,71.918,42.15,5.285,6.065,2201.646,1.731972694,1.731967942,1.731967942,1.731972694,1.797343412,1.797326731,1.797326731,1.797343412,0.975368826,0.975361874,0.975361874,0.975368826,0.272587955,0.272594455,0.272594455,0.272587955,3.480763398
350,71.936,71.597,6.408,3.111,2538.949,1.730548944,1.730544499,1.730544499,1.730548944,1.796118394,1.796103247,1.796103247,1.796118394,0.976759716,0.976756442,0.976756442,0.976759716,0.272798327,0.272801273,0.272801273,0.272798327,3.021233001
350,72.067,76.89,3.979,5.6,2026.533,1.731060157,1.731055453,1.731055453,1.731060157,1.798803496,1.798787128,1.798787128,1.798803496,0.97869385,0.978690306,0.978690306,0.97869385,0.272839189,0.272842233,0.272842233,0.272839189,3.78580972
350,72.125,30.407,2.608,3.374,1541.646,1.733711232,1.733706474,1.733706474,1.733711232,1.802294767,1.802278036,1.802278036,1.802294767,0.977428029,0.977417154,0.977417154,0.977428029,0.272509181,0.272519171,0.272519171,0.272509181,4.969016564
350,72.311,83.705,5.951,4.253,3236.902,1.729403119,1.729399105,1.729399105,1.729403119,1.794117448,1.794104177,1.794104177,1.794117448,0.976779277,0.976776883,0.976776883,0.976779277,0.272928532,0.272930706,0.272930706,0.272928532,2.370716906
350,72.329,13.236,5.65,2.985,4303.779,1.731177042,1.731172298,1.731172298,1.731177042,1.791316766,1.791299932,1.791299932,1.791316766,0.970372193,0.970327817,0.970327817,0.970372193,0.272440274,0.272476736,0.272476736,0.272440274,1.778951445
350,72.505,16.83,3.863,6.474,4483.994,1.730930275,1.730927332,1.730927332,1.730930275,1.791142391,1.791134031,1.791134031,1.791142391,0.970650654,0.970617592,0.970617592,0.970650654,0.272488114,0.272515769,0.272515769,0.272488114,1.707653761
350,72.522,82.48,5.502,4.051,1261.113,1.732920704,1.732916519,1.732916519,1.732920704,1.80678054,1.806766448,1.806766448,1.80678054,0.983781799,0.983778037,0.983778037,0.983781799,0.272898381,0.272901523,0.272901523,0.272898381,6.084653757
350,72.602,12.54,4.428,5.142,2585.883,1.73223703,1.732233058,1.732233058,1.73223703,1.795370006,1.795357034,1.795357034,1.795370006,0.97274986,0.972695893,0.972695893,0.97274986,0.272445714,0.27248932,0.27248932,0.272445714,2.960701235
350,72.602,35.748,3.428,3.718,2389.451,1.731698812,1.731694377,1.731694377,1.731698812,1.796466304,1.796451151,1.796451151,1.796466304,0.974940963,0.974932007,0.974932007,0.974940963,0.27261821,0.272626507,0.272626507,0.27261821,3.206514313
350,72.772,25.583,5.689,3.325,1015.927,1.736121146,1.736116155,1.736116155,1.736121146,1.811138708,1.811120906,1.811120906,1.811138708,0.982392379,0.982375532,0.982375532,0.982392379,0.272509586,0.272524358,0.272524358,0.272509586,7.539160358
350,73.011,69.098,3.198,5.354,3536.898,1.72946482,1.729460418,1.729460418,1.72946482,1.793395561,1.793380402,1.793380402,1.793395561,0.975875567,0.975870924,0.975870924,0.975875567,0.272903284,0.272907352,0.272907352,0.272903284,2.168603638
350,73.022,16.04,2.921,4.52,3943.687,1.731010297,1.731004719,1.731004719,1.731010297,1.792028509,1.792007235,1.792007235,1.792028509,0.97145222,0.971421728,0.971421728,0.97145222,0.272534551,0.272560352,0.272560352,0.272534551,1.941560004
350,73.023,64.681,4.866,5.799,623.589,1.739297664,1.739292714,1.739292714,1.739297664,1.827907179,1.827889472,1.827889472,1.827907179,0.99444489,0.994440324,0.994440324,0.99444489,0.272751384,0.272755374,0.272755374,0.272751384,12.29806145
350,73.085,26.826,5.977,3.551,2692.211,1.731491855,1.731487528,1.731487528,1.731491855,1.795227546,1.795212764,1.795212764,1.795227546,0.973993821,0.973981474,0.973981474,0.973993821,0.272610654,0.272622073,0.272622073,0.272610654,2.845090777
350,73.317,36.046,5.151,6.253,1922.731,1.732196623,1.732191848,1.732191848,1.732196623,1.799251592,1.799234896,1.799234896,1.799251592,0.977007411,0.976997311,0.976997311,0.977007411,0.272685298,0.272694394,0.272694394,0.272685298,3.98488791
350,73.325,15.275,2.817,4.785,1305.931,1.734676207,1.73467114,1.73467114,1.734676207,1.805401967,1.805383063,1.805383063,1.805401967,0.978957423,0.97892222,0.97892222,0.978957423,0.272510971,0.272540277,0.272540277,0.272510971,5.86300085
350,73.359,50.152,5.52,4.173,1919.076,1.731722495,1.731717931,1.731717931,1.731722495,1.799452028,1.799436125,1.799436125,1.799452028,0.978126774,0.978122744,0.978122744,0.978126774,0.272788688,0.272792762,0.272792762,0.272788688,3.994310264
350,73.652,60.304,4.673,4.6,2972.12,1.729938595,1.729934364,1.729934364,1.729938595,1.79481371,1.794799463,1.794799463,1.79481371,0.97650557,0.976500697,0.976500697,0.97650557,0.272905317,0.272909722,0.272909722,0.272905317,2.579952087
350,73.653,60.818,5.833,4.631,697.252,1.737971792,1.737967161,1.737967161,1.737971792,1.823533459,1.823517304,1.823517304,1.823533459,0.992251716,0.992246805,0.992246805,0.992251716,0.272808385,0.272812734,0.272812734,0.272808385,10.99742977
350,73.755,18.301,3.117,5.475,3784.308,1.73077055,1.730766667,1.730766667,1.73077055,1.792463375,1.792450758,1.792450758,1.792463375,0.972375606,0.972357044,0.972357044,0.972375606,0.272629608,0.27264643,0.27264643,0.272629608,2.023477052
350,73.87,71.595,3.997,6.271,4846.59,1.72854062,1.728536371,1.728536371,1.72854062,1.791597754,1.791583457,1.791583457,1.791597754,0.975687314,0.975682509,0.975682509,0.975687314,0.273017099,0.273021216,0.273021216,0.273017099,1.5827107
350,73.877,80.899,2.574,2.782,879.77,1.735046847,1.73504232,1.73504232,1.735046847,1.816013778,1.815998223,1.815998223,1.816013778,0.989718914,0.989714625,0.989714625,0.989718914,0.273000033,0.273003513,0.273003513,0.273000033,8.721603576
350,73.95,73.283,5.15,4.188,2038.34,1.730539414,1.730534629,1.730534629,1.730539414,1.799047169,1.799030247,1.799030247,1.799047169,0.979946092,0.979942295,0.979942295,0.979946092,0.273012932,0.273016264,0.273016264,0.273012932,3.763430521
350,73.97,15.122,4.616,5.526,1685.019,1.733211988,1.733207005,1.733207005,1.733211988,1.801040974,1.801023269,1.801023269,1.801040974,0.977019506,0.976984412,0.976984412,0.977019506,0.272593883,0.272623247,0.272623247,0.272593883,4.543949316
350,74.136,81.781,6.164,5.007,1124.742,1.733119055,1.733114794,1.733114794,1.733119055,1.809604435,1.809590254,1.809590254,1.809604435,0.986455101,0.98645159,0.98645159,0.986455101,0.273056607,0.273059522,0.273059522,0.273056607,6.822223476
350,74.211,50.988,3.667,3.755,456.391,1.743684666,1.743679783,1.743679783,1.743684666,1.843433375,1.84341618,1.84341618,1.843433375,1.002819219,1.002813968,1.002813968,1.002819219,0.272725323,0.272730127,0.272730127,0.272725323,16.79581032
350,74.254,83.738,5.755,6.209,2553.719,1.729368348,1.729364059,1.729364059,1.729368348,1.796646527,1.796631976,1.796631976,1.796646527,0.979581207,0.97957759,0.97957759,0.979581207,0.273125718,0.273128778,0.273128778,0.273125718,3.004935557
